,period,movement_type,movement_type_2,Term_CM,Currency_2,TD_type,NET,EOP_CM,EOP_LM,CIE_VOL,ADB_VOL,VOF_VOL,NII_VOL,Year,Month,EOP_CM_FCST,EOP_LM_FCST
735,2022-08-01,6OTHERS,6OTHERS,From 18M,NON-VND,NOT_ROLL,0.29731898199999995,74.839442915,74.542123933,0.0,6511.849840096088,9.732922276692992,0.0,2022,8,99.042786,118.04261
736,2020-10-01,3ROLL,3ROLL,4-5M,VND,NOT_ROLL,0.15688442200000002,11.350831034,11.193946611999998,-33.53828223899996,10941.202591291802,44.75144340551493,0.0,2020,10,25.476425,19.603495
737,2018-11-01,4SCHEDULE,4SCHEDULE,less than 1M,VND,NOT_ROLL,-3713.275071886975,0.0,3713.275071886975,0.0,0.0,0.0,0.0,2018,11,-7.046899,4245.992
738,2021-01-01,2NEW,2NEW,12-18M,NON-VND,NOT_ROLL,75.12768235300001,75.12768235300001,0.0,0.3682119209999997,64519.85992576442,103.90887491158797,0.0,2021,1,93.01493,13.7159815
739,2019-05-01,2NEW,2NEW,10-11M,VND,NOT_ROLL,6.372135341999998,6.372135341999998,0.0,-77.69081089,0.0,89.69736971385927,0.0,2019,5,-17.62497,4.6456285
740,2018-12-01,2NEW,2NEW,10-11M,VND,NOT_ROLL,6.845603476999998,6.845603476999998,0.0,0.0,0.0,0.0,0.0,2018,12,24.317413,-14.3065815
741,2019-02-01,6OTHERS,6OTHERS,12-18M,VND,NOT_ROLL,12.215251525000015,55.35286413800005,43.13761261300013,-23181.62693785399,3964461.6203426393,24634.315664145237,0.0,2019,2,46.145775,28.931393
742,2023-03-01,5NEW_AUTOROLL,2NEW,6-9M,NON-VND,AUTOROLL,36.307299312000005,36.307299312000005,0.0,-2.1684361930000002,29818.704364769303,67.12546814634416,0.0,2023,3,25.194242,-16.330069
743,2019-08-01,1UNCHANGED,1UNCHANGED,1-3M,VND,NOT_ROLL,0.0,2747.784717937945,2747.784717937945,-5601.880898536995,1293169.9777452443,6699.969736953846,0.0,2019,8,1612.654,2071.4192
744,2022-06-01,2NEW,2NEW,,VND,NOT_ROLL,488.5472614420001,488.5472614420001,0.0,0.0,0.0,0.0,0.0,2022,6,5349.446,16.229546
745,2019-09-01,6OTHERS,6OTHERS,10-11M,VND,NOT_ROLL,0.030900000000000004,0.2434,0.21250000000000002,-93.13486713300017,16027.234946376446,105.58601883514277,0.0,2019,9,-2.8660183,-11.672053
746,2021-09-01,2NEW,2NEW,From 18M,NON-VND,NOT_ROLL,1.02500125,1.02500125,0.0,0.0,11340.107067622655,20.453694043744473,0.0,2021,9,8.332017,0.2225194
747,2020-06-01,2NEW,2NEW,12-18M,VND,NOT_ROLL,1173.2188274819937,1173.2188274819937,0.0,-15027.249260716007,2388607.015441706,16837.512428695052,0.0,2020,6,1110.8542,31.743109
748,2022-11-01,6OTHERS,6OTHERS,From 18M,VND,NOT_ROLL,1.4345332889999942,14.286732229999998,12.852198940999994,-241.52871927799828,57963.07901902389,203.79634041663883,0.0,2022,11,16.061018,5.137944
749,2019-08-01,2NEW,2NEW,1-3M,VND,NOT_ROLL,6863.307184860373,6863.307184860373,0.0,-5601.880898536995,1293169.9777452443,6699.969736953846,0.0,2019,8,6539.076,-39.58844
750,2023-05-01,1NEW_NOTROLL,2NEW,less than 1M,VND,NOT_ROLL,53.060070265,53.060070265,0.0,-676.3326296650013,1598511.4295238461,7882.159287425966,0.0,2023,5,68.22632,-3.3665028
751,2019-07-01,1UNCHANGED,1UNCHANGED,,VND,NOT_ROLL,0.0,615.6671976270005,615.6671976270005,0.0,0.0,0.0,0.0,2019,7,1498.2704,1480.4731
752,2021-02-01,,6OTHERS,less than 1M,VND,NOT_ROLL,-22.697217201999994,0.0,22.697217201999994,-171.6246830759998,1237425.9642980883,4426.978234228837,0.0,2021,2,8.301267,-167.6282
753,2023-10-01,9OTHERS,6OTHERS,10-11M,VND,NOT_ROLL,0.42603,0.48033000000000003,0.054299999999999994,-258.8298466520006,37120.18020425228,310.2257708243882,0.0,2023,10,10.319102,12.738581
754,2022-08-01,6OTHERS,6OTHERS,6-9M,NON-VND,NOT_ROLL,0.07080520500000066,348.72579675999987,348.6549915549997,-3.373299853000008,32193.389477581826,38.81211379903537,0.0,2022,8,252.41335,265.2839
755,2023-11-01,5NEW_AUTOROLL,2NEW,From 18M,NON-VND,AUTOROLL,0.03640575,0.03640575,0.0,0.0,0.0,0.0,0.0,2023,11,3.9935255,-3.233845
756,2020-04-01,3ROLL,3ROLL,less than 1M,VND,NOT_ROLL,0.005244881999999999,12.886554241000002,12.881309359000003,-334.20215921399955,26845.18387393166,518.0154466453665,0.0,2020,4,13.05426,26.846346
757,2023-12-01,7PREMATURE_AUTOROLL,4PREMATURE,12-18M,VND,AUTOROLL,-18.43528289099999,0.0,18.43528289099999,0.0,0.0,0.0,0.0,2023,12,-3.1102347,127.831154
758,2020-10-01,2NEW,2NEW,From 18M,VND,NOT_ROLL,6.267910377999995,6.267910377999995,0.0,-1275.710019507002,180487.09548979535,1433.1855648732708,0.0,2020,10,38.305256,-9.079545
759,2023-04-01,1NEW_NOTROLL,2NEW,,VND,NOT_ROLL,0.30148600000000003,0.30148600000000003,0.0,0.0,0.0,0.0,0.0,2023,4,2183.0142,114.692474
760,2023-02-01,6ROLL_AUTOROLL,3ROLL,4-5M,NON-VND,AUTOROLL,0.01068,0.71415,0.70347,0.0,84.74838606024556,0.24379258188670017,0.0,2023,2,3.62145,41.24337
761,2021-10-01,1UNCHANGED,1UNCHANGED,4-5M,VND,NOT_ROLL,0.0,188.48507335700026,188.48507335700026,-56.530091156000005,17983.976900964393,72.35551601219454,0.0,2021,10,168.83833,163.22021
762,2023-08-01,4UNCHANGED_AUTOROLL,1UNCHANGED,6-9M,VND,AUTOROLL,0.0,88397.60837608398,88397.60837608398,-66509.46006245968,9586718.577572657,77511.15765273407,0.0,2023,8,88928.69,88960.26
763,2023-10-01,9OTHERS,6OTHERS,From 18M,VND,AUTOROLL,2.676832386999999,13.167524046999999,10.490691659999998,-1036.4030111759873,140109.9438793681,1298.3906685324557,0.0,2023,10,3.8843927,16.668188
764,2021-04-01,3ROLL,3ROLL,1-3M,VND,NOT_ROLL,21.110010023000786,6128.931597132805,6107.821587110305,-4081.933230451996,1448072.1430028048,4960.899023452793,0.0,2021,4,6257.6895,6180.6753
765,2020-04-01,1UNCHANGED,1UNCHANGED,,VND,NOT_ROLL,0.0,464.6827469410014,464.6827469410014,0.0,0.0,0.0,0.0,2020,4,816.2336,958.7532
766,2019-01-01,2NEW,2NEW,1-3M,VND,NOT_ROLL,8391.557953529666,8391.557953529666,0.0,-5922.981266971994,1385769.2417614034,7226.439521692201,0.0,2019,1,8511.384,161.86618
767,2023-02-01,9OTHERS,6OTHERS,4-5M,NON-VND,AUTOROLL,0.004822997000000001,0.392963884,0.388140887,0.0,84.74838606024556,0.24379258188670017,0.0,2023,2,6.9868746,-24.807995
768,2021-04-01,6OTHERS,6OTHERS,From 18M,NON-VND,NOT_ROLL,-0.19036668400000004,158.52526085900004,158.71562754299998,0.0,12966.449034146312,24.99002114940099,0.0,2021,4,113.44036,133.03075
769,2023-12-01,7PREMATURE_AUTOROLL,4PREMATURE,From 18M,VND,AUTOROLL,-0.025500000000000002,0.0,0.025500000000000002,0.0,0.0,0.0,0.0,2023,12,-6.3644476,1459.2578
770,2023-07-01,5NEW_AUTOROLL,2NEW,less than 1M,NON-VND,AUTOROLL,0.6257724,0.6257724,0.0,-0.013900780000000014,20270.35224970276,63.7915315468657,0.0,2023,7,69.63952,28.404102
771,2021-05-01,1UNCHANGED,1UNCHANGED,10-11M,VND,NOT_ROLL,0.0,94.07180665000004,94.07180665000004,-34.269233768000035,7793.390780763634,39.97872809823205,0.0,2021,5,99.49538,192.36102
772,2019-04-01,3ROLL,3ROLL,less than 1M,NON-VND,NOT_ROLL,0.000900265,0.232968473,0.232068208,-1.0676040760000007,23.437512015864044,8.410945869495404,0.0,2019,4,9.444768,-61.577232
773,2021-01-01,2NEW,2NEW,6-9M,VND,NOT_ROLL,6757.928083069337,6757.928083069337,0.0,-24232.34981721119,4991954.834118603,27053.185958366186,0.0,2021,1,7609.504,258.49942
774,2020-03-01,6OTHERS,6OTHERS,4-5M,NON-VND,NOT_ROLL,0.10771386377999999,7.5389280217799985,7.4312141579999995,0.0,648.9762469754322,1.345011770024999,0.0,2020,3,7.2390366,20.073559
775,2020-03-01,6OTHERS,6OTHERS,12-18M,VND,NOT_ROLL,13.836895951999983,62.400495679000166,48.56359972700012,-17613.26631218028,2707780.7044309187,19966.63515619202,0.0,2020,3,68.56448,56.68268
776,2024-01-01,7PREMATURE_AUTOROLL,4PREMATURE,,VND,AUTOROLL,-14.02,0.0,14.02,0.0,0.0,0.0,0.0,2024,1,-0.04620886,20.545778
777,2022-03-01,1UNCHANGED,1UNCHANGED,1-3M,VND,NOT_ROLL,0.0,3570.6977682739353,3570.6977682739353,-5440.099997409193,1804393.0760618886,6663.423832585654,0.0,2022,3,3050.9136,2392.0308
778,2022-12-01,6OTHERS,6OTHERS,6-9M,VND,NOT_ROLL,-84.32424598299923,544.9091795009989,629.2334254840009,-37152.288113488125,5811887.8706048485,40580.067569826984,0.0,2022,12,534.79193,709.4621
779,2019-12-01,2NEW,2NEW,6-9M,VND,NOT_ROLL,7406.46216178671,7406.46216178671,0.0,-25475.696552929752,4127184.6082704845,28778.56399944086,0.0,2019,12,7435.3276,-142.41985
780,2023-06-01,1NEW_NOTROLL,2NEW,4-5M,VND,NOT_ROLL,13.474182673999993,13.474182673999993,0.0,-55.03404887200001,12942.766741014211,68.69303242706467,0.0,2023,6,24.036697,-9.798847
781,2023-12-01,9OTHERS,6OTHERS,less than 1M,VND,NOT_ROLL,-0.007598072,0.142477286,0.150075358,0.0,0.0,0.0,0.0,2023,12,3.188716,557.4592
782,2023-01-01,5NEW_AUTOROLL,2NEW,less than 1M,VND,AUTOROLL,106.29181339599998,106.29181339599998,0.0,-798.9028723830008,1718890.2780880644,8480.560528877193,0.0,2023,1,106.83722,4.803544
783,2021-09-01,2NEW,2NEW,4-5M,VND,NOT_ROLL,47.869842892,47.869842892,0.0,-53.78224058900012,17559.356896448087,68.81572987208159,0.0,2021,9,34.76822,11.492571
784,2019-04-01,3ROLL,3ROLL,4-5M,NON-VND,NOT_ROLL,-0.000572061,0.16372686,0.164298921,-0.013573637000000019,5528.306018501926,13.763407558346621,0.0,2019,4,6.1366587,13.418824
785,2022-03-01,2NEW,2NEW,12-18M,NON-VND,NOT_ROLL,20.291459574,20.291459574,0.0,-3.3492185649999984,34236.866200894794,52.0872517442277,0.0,2022,3,79.23891,14.424105
786,2023-04-01,5NEW_AUTOROLL,2NEW,12-18M,NON-VND,AUTOROLL,1.61359049,1.61359049,0.0,-1.9807305209999972,24586.206587701774,37.76958844524255,0.0,2023,4,31.225473,3.9088373
787,2023-01-01,9OTHERS,6OTHERS,From 18M,NON-VND,NOT_ROLL,-85.490171937,0.0,85.490171937,0.0,6520.937812704444,9.963719463390001,0.0,2023,1,30.797554,244.84435
788,2022-03-01,2NEW,2NEW,less than 1M,NON-VND,NOT_ROLL,9.002268,9.002268,0.0,-0.008488711000000005,27387.146117909902,50.879098225956,0.0,2022,3,0.6502216,-73.000656
789,2023-10-01,9OTHERS,6OTHERS,6-9M,VND,NOT_ROLL,243.58361005500007,421.84981139900026,178.26620134400025,-59980.022562367536,9612847.95226192,70227.08569036348,0.0,2023,10,571.882,293.28522
790,2020-07-01,4PREMATURE,4PREMATURE,less than 1M,VND,NOT_ROLL,-15517.098285507696,0.0,15517.098285507696,-94.90511969399952,862267.9979360444,3602.1079485507485,0.0,2020,7,5.4054585,15001.726
791,2022-07-01,2NEW,2NEW,1-3M,VND,NOT_ROLL,9325.931216265664,9325.931216265664,0.0,-5093.6589902663145,1680192.209983844,6202.698091504427,0.0,2022,7,3752.2358,-99.92465
792,2018-12-01,6OTHERS,6OTHERS,1-3M,VND,NOT_ROLL,0.028499999999999998,0.15050000000000002,0.12200000000000001,0.0,0.0,0.0,0.0,2018,12,-1.9520423,13.146171
793,2021-08-01,6OTHERS,6OTHERS,6-9M,VND,NOT_ROLL,42.06989903200022,138.4262351169998,96.35633608500031,-20034.987211621734,4364753.923520125,22251.81576543596,0.0,2021,8,118.520546,109.069626
794,2020-08-01,3ROLL,3ROLL,1-3M,VND,NOT_ROLL,21.95944123600001,5329.910315066997,5307.950873831229,-3021.681186446874,989584.6334681464,3769.817093922457,0.0,2020,8,5151.7666,4990.594
795,2020-12-01,3ROLL,3ROLL,1-3M,VND,NOT_ROLL,17.456316859999202,5194.0858568871,5176.629540027287,-3578.9828764691456,1240977.9521878343,4478.768939563908,0.0,2020,12,3912.7964,4379.6797
796,2022-12-01,2NEW,2NEW,12-18M,NON-VND,NOT_ROLL,9.985420214000001,9.985420214000001,0.0,-2.373185353,27263.054462686294,33.381265076236026,0.0,2022,12,697.89716,-92.231255
797,2018-12-01,3ROLL,3ROLL,4-5M,VND,NOT_ROLL,0.21447392100000012,13.066659604999996,12.852185684,0.0,0.0,0.0,0.0,2018,12,19.004045,-26.063732
798,2020-08-01,3ROLL,3ROLL,10-11M,VND,NOT_ROLL,0.036367523,0.6290229230000001,0.5926553999999999,-93.6352223730002,14861.73973029646,101.65054514132989,0.0,2020,8,13.993628,33.515713
799,2019-07-01,4PREMATURE,4PREMATURE,less than 1M,NON-VND,NOT_ROLL,-279.42740915200017,0.0,279.42740915200017,0.0,2.422292795999999,0.002550325932000003,0.0,2019,7,5.580337,51.266495
800,2023-08-01,6ROLL_AUTOROLL,3ROLL,6-9M,NON-VND,AUTOROLL,0.046525211999999996,5.482172625,5.435647413,-2.0753990319999964,23068.343324546106,34.61347640671314,0.0,2023,8,41.83601,43.415707
801,2023-12-01,9OTHERS,6OTHERS,12-18M,VND,NOT_ROLL,32.049612262000004,107.53893259400014,75.48932033200013,0.0,0.0,0.0,0.0,2023,12,180.38745,141.07278
802,2023-02-01,9OTHERS,6OTHERS,6-9M,NON-VND,AUTOROLL,2.5798448890000003,368.67161272399994,366.0917678349998,-1.9714466309999983,31667.899183577545,45.90199039831007,0.0,2023,2,62.593945,42.533573
803,2019-05-01,1UNCHANGED,1UNCHANGED,less than 1M,VND,NOT_ROLL,0.0,0.15400927200000003,0.15400927200000003,-19.909779196999988,0.0,113.98625537474518,0.0,2019,5,23.230635,-19.701393
804,2019-09-01,1UNCHANGED,1UNCHANGED,less than 1M,VND,NOT_ROLL,0.0,0.20409000400000002,0.20409000400000002,-17.89400266500002,24667.247798139117,96.95456646189133,0.0,2019,9,16.664194,-29.132637
805,2021-12-01,4PREMATURE,4PREMATURE,less than 1M,VND,NOT_ROLL,-14340.95109157793,0.0,14340.95109157793,-157.10662967173724,1552831.2732739004,5989.101036907026,0.0,2021,12,10.045635,13525.193
806,2022-08-01,3ROLL,3ROLL,6-9M,NON-VND,NOT_ROLL,-0.2958247639999999,36.657541638999994,36.953366403,-3.373299853000008,32193.389477581826,38.81211379903537,0.0,2022,8,44.205555,62.328705
807,2021-08-01,6OTHERS,6OTHERS,10-11M,VND,NOT_ROLL,0.001,0.012,0.011,-35.35574065100003,8308.38800780576,41.11425328712247,0.0,2021,8,7.6686077,27.336254
808,2021-09-01,2NEW,2NEW,less than 1M,VND,NOT_ROLL,244.28496549500008,244.28496549500008,0.0,-104.08682943914629,1192945.852153733,4466.4010175586345,0.0,2021,9,318.70068,11.698074
809,2020-07-01,2NEW,2NEW,1-3M,NON-VND,NOT_ROLL,60.62917191500001,60.62917191500001,0.0,-7.854618694999993,29146.576796322148,54.61725861218565,0.0,2020,7,16.619753,-2.7780614
810,2022-06-01,3ROLL,3ROLL,less than 1M,VND,NOT_ROLL,0.0017578129999999998,10.539729623000001,10.537971809999998,-146.46391594834282,1689403.2206413404,6384.923865663124,0.0,2022,6,125.47554,97.37741
811,2019-02-01,6OTHERS,6OTHERS,12-18M,NON-VND,NOT_ROLL,-2.2732638230000006,221.82043621000008,224.09370003299998,-18.01322030199997,130799.9299157212,318.30754328282865,0.0,2019,2,911.3047,807.95624
812,2022-06-01,3ROLL,3ROLL,12-18M,VND,NOT_ROLL,35.97968817099998,602.3553736549987,566.375685484,-10105.263066514637,2015989.3740081764,11378.933988262497,0.0,2022,6,766.74176,787.38
813,2024-01-01,7PREMATURE_AUTOROLL,4PREMATURE,10-11M,VND,AUTOROLL,-0.365,0.0,0.365,0.0,0.0,0.0,0.0,2024,1,4.894007,-54.574265
814,2023-10-01,9OTHERS,6OTHERS,10-11M,VND,AUTOROLL,0.45164999999999994,1.334344238,0.882694238,-258.8298466520006,37120.18020425228,310.2257708243882,0.0,2023,10,10.319102,12.738581
815,2021-12-01,1UNCHANGED,1UNCHANGED,From 18M,VND,NOT_ROLL,0.0,1004.8787153339988,1004.8787153339988,-604.4708232640003,95079.8845516575,712.7040990836823,0.0,2021,12,769.8664,598.85364
816,2019-12-01,3ROLL,3ROLL,4-5M,VND,NOT_ROLL,0.13905880700000003,7.456164531999998,7.317105725000002,-46.39487129199991,12098.309128292538,58.09089936837091,0.0,2019,12,5.348039,-20.138073
817,2019-09-01,3ROLL,3ROLL,4-5M,NON-VND,NOT_ROLL,-0.000546126,0.1069735,0.10751962600000001,0.0,2276.083581166282,8.058696480912005,0.0,2019,9,0.3809681,25.986835
818,2023-09-01,1NEW_NOTROLL,2NEW,1-3M,VND,NOT_ROLL,3211.4391990631193,3211.4391990631193,0.0,-5593.100763524204,1619273.4243878864,6681.973506872445,0.0,2023,9,1575.8796,1.3417565
819,2021-01-01,6OTHERS,6OTHERS,6-9M,NON-VND,NOT_ROLL,-0.49513741499999997,193.57945001199994,194.074587427,-7.327381061,18529.24218344708,26.79860180964117,0.0,2021,1,237.29033,105.10496
820,2019-10-01,6OTHERS,6OTHERS,4-5M,VND,NOT_ROLL,0.0002,0.0027,0.0025,-57.29545082800014,13589.631855303272,72.43154377977974,0.0,2019,10,-4.134423,-4.0834312
821,2019-02-01,3ROLL,3ROLL,From 18M,VND,NOT_ROLL,1.1429147069999999,9.329734513,8.186819806,-2182.0794282979873,319020.4169235553,2288.4713184003,0.0,2019,2,-10.725196,25.111065
822,2023-07-01,5NEW_AUTOROLL,2NEW,12-18M,VND,AUTOROLL,3033.476971841999,3033.476971841999,0.0,-42511.855290562264,5589071.452545683,49992.876617101916,0.0,2023,7,3068.4907,17.557795
823,2019-12-01,3ROLL,3ROLL,less than 1M,VND,NOT_ROLL,0.011941604999999996,18.365216947000004,18.353275341999996,-8.939224833000011,34439.92867203991,38.80824730491936,0.0,2019,12,19.111908,112.14602
824,2019-05-01,2NEW,2NEW,1-3M,VND,NOT_ROLL,7683.159628941881,7683.159628941881,0.0,-5726.728397697986,0.0,7098.3654741110495,0.0,2019,5,255.59424,-83.55957
825,2023-05-01,9OTHERS,6OTHERS,,VND,AUTOROLL,14.752532602999999,16.232532603,1.48,0.0,0.0,0.0,0.0,2023,5,24.294996,-1.5824853
826,2023-05-01,5NEW_AUTOROLL,2NEW,10-11M,VND,AUTOROLL,20.51881979299999,20.51881979299999,0.0,-212.90135428100112,28679.65690704753,253.51675849913337,0.0,2023,5,28.93938,12.044825
827,2019-09-01,2NEW,2NEW,4-5M,VND,NOT_ROLL,40.47563757400001,40.47563757400001,0.0,-58.23192144000014,13889.636741303513,72.20982453876708,0.0,2019,9,78.83653,-11.54402
828,2023-10-01,5NEW_AUTOROLL,2NEW,From 18M,VND,AUTOROLL,45.63205868299998,45.63205868299998,0.0,-1036.4030111759873,140109.9438793681,1298.3906685324557,0.0,2023,10,51.089104,12.874057
829,2023-01-01,4UNCHANGED_AUTOROLL,1UNCHANGED,less than 1M,NON-VND,AUTOROLL,0.0,0.0,0.0,-0.017618216000000013,29577.871161468727,62.4969040980747,0.0,2023,1,20.01056,-16.160295
830,2021-04-01,2NEW,2NEW,12-18M,VND,NOT_ROLL,886.7750400349912,886.7750400349912,0.0,-7111.882655570062,1389103.8681549977,7959.997182641936,0.0,2021,4,825.2886,35.625107
831,2023-04-01,5NEW_AUTOROLL,2NEW,10-11M,VND,AUTOROLL,24.258191569999983,24.258191569999983,0.0,-189.975606436,26807.54274126391,223.7443934654928,0.0,2023,4,30.74886,-24.289165
832,2023-09-01,0UNCHANGED_NOTROLL,1UNCHANGED,less than 1M,VND,NOT_ROLL,0.0,0.0,0.0,-321.20248212400014,1941907.563731657,8229.119438725067,0.0,2023,9,9.252639,196.54247
833,2022-09-01,6OTHERS,6OTHERS,1-3M,NON-VND,NOT_ROLL,0.0017938279999998308,37.490449471999995,37.48865564399999,-0.6642706069999991,37056.95162778601,55.54454170567593,0.0,2022,9,70.027405,79.01791
834,2021-03-01,2NEW,2NEW,10-11M,VND,NOT_ROLL,14.846362844999987,14.846362844999987,0.0,-42.258013182000056,8633.31752749464,50.76016312815921,0.0,2021,3,30.874609,10.037042
835,2023-05-01,6ROLL_AUTOROLL,3ROLL,1-3M,NON-VND,AUTOROLL,-0.9591243190000001,212.20381564800013,213.16293996699991,-0.8534430519999988,31412.69342713753,76.89637836495989,0.0,2023,5,59.661552,19.251316
836,2021-07-01,1UNCHANGED,1UNCHANGED,1-3M,VND,NOT_ROLL,0.0,3577.0594992138963,3577.0594992138963,-3978.845224430757,1366304.6701102047,4844.689347960756,0.0,2021,7,1835.7448,1700.8335
837,2020-09-01,3ROLL,3ROLL,,VND,NOT_ROLL,0.27088174499999995,3.203403493000001,2.932521748,0.0,0.0,0.0,0.0,2020,9,3344.1895,3214.9893
838,2023-08-01,0UNCHANGED_NOTROLL,1UNCHANGED,6-9M,VND,NOT_ROLL,0.0,18911.703568769568,18911.703568769568,-66509.46006245968,9586718.577572657,77511.15765273407,0.0,2023,8,16709.762,17266.176
839,2019-08-01,6OTHERS,6OTHERS,12-18M,NON-VND,NOT_ROLL,-5.0279865190000015,1217.4270417889998,1222.4550283079984,-13.853570037999999,106618.75083162842,313.0006813237679,0.0,2019,8,950.556,936.06213
840,2023-05-01,3PREMATURE_NOTROLL,4PREMATURE,6-9M,VND,NOT_ROLL,-154.88055561799996,0.0,154.88055561799996,-61660.95030824858,8036030.0764724845,70961.68765304628,0.0,2023,5,-1.9879817,284.492
841,2021-10-01,2NEW,2NEW,6-9M,NON-VND,NOT_ROLL,14.788253442,14.788253442,0.0,-3.7937456479999923,25012.07649940731,30.421552309579297,0.0,2021,10,-23.206726,23.507912
842,2020-03-01,3ROLL,3ROLL,6-9M,NON-VND,NOT_ROLL,-0.32646012524000007,30.770805439759997,31.09726556499999,-11.869798633000013,16814.40769777405,39.365164669037824,0.0,2020,3,44.70592,45.15054
843,2020-08-01,1UNCHANGED,1UNCHANGED,1-3M,VND,NOT_ROLL,0.0,1839.0195215629706,1839.0195215629706,-3021.681186446874,989584.6334681464,3769.817093922457,0.0,2020,8,1221.7924,1481.4232
844,2023-02-01,6ROLL_AUTOROLL,3ROLL,10-11M,VND,AUTOROLL,0.43662422100000003,8.981486573000002,8.544862351999999,-98.23997367800018,15804.414545240821,108.9029431636763,0.0,2023,2,15.724565,26.101868
845,2022-07-01,6OTHERS,6OTHERS,1-3M,NON-VND,NOT_ROLL,0.29291698199999994,82.27090419000002,81.97798720799999,-0.6844794109999996,35840.47093715424,56.841379240523096,0.0,2022,7,75.16345,98.244865
846,2019-08-01,6OTHERS,6OTHERS,less than 1M,NON-VND,NOT_ROLL,-1e-09,6.96e-07,6.97e-07,0.0,39.20274616073974,0.08557093891499994,0.0,2019,8,6.0095167,-52.614223
847,2020-03-01,1UNCHANGED,1UNCHANGED,10-11M,VND,NOT_ROLL,0.0,126.07314135400006,126.07314135400006,-68.21811866099993,11465.56097344971,73.51883638318444,0.0,2020,3,135.40535,123.41252
848,2021-11-01,4PREMATURE,4PREMATURE,less than 1M,NON-VND,NOT_ROLL,-122.009037741,0.0,122.009037741,-0.01712865000000002,25545.784068376495,56.00941763101298,0.0,2021,11,-5.4878583,19.062393
849,2023-08-01,9OTHERS,6OTHERS,1-3M,VND,AUTOROLL,-13.295577439999995,31.872837811999997,45.168415252,-4785.857171183909,1358571.0836057728,5800.646266387483,0.0,2023,8,15.089072,-2.1532373
850,2020-09-01,1UNCHANGED,1UNCHANGED,less than 1M,NON-VND,NOT_ROLL,0.0,2.32e-07,2.32e-07,-0.008299291000000009,30954.43145227735,67.61112666223299,0.0,2020,9,23.156971,20.279827
851,2019-02-01,2NEW,2NEW,4-5M,VND,NOT_ROLL,25.461842514999994,25.461842514999994,0.0,-39.10352407500004,9913.132934914043,47.55420204454146,0.0,2019,2,25.802757,26.41008
852,2022-05-01,2NEW,2NEW,,VND,NOT_ROLL,556.55688644,556.55688644,0.0,0.0,0.0,0.0,0.0,2022,5,5433.63,-21.24995
853,2023-12-01,0UNCHANGED_NOTROLL,1UNCHANGED,4-5M,VND,NOT_ROLL,0.0,115.80099221100016,115.80099221100016,0.0,0.0,0.0,0.0,2023,12,21.492836,26.97688
854,2023-07-01,9OTHERS,6OTHERS,From 18M,VND,NOT_ROLL,1.072281344,6.578908727999999,5.506627383999998,-1043.2471258159956,142326.41138030516,1304.0458149779954,0.0,2023,7,10.840386,-8.721099
855,2020-08-01,3ROLL,3ROLL,From 18M,VND,NOT_ROLL,1.8667255249999997,13.635856124999998,11.769130599999999,-1307.4865636139955,184242.9971164928,1480.9389877954566,0.0,2020,8,78.402565,40.797726
856,2019-10-01,3ROLL,3ROLL,12-18M,VND,NOT_ROLL,27.76357114500007,413.89837839200374,386.13480724699923,-26321.61791620977,3969930.91157881,29047.501758759954,0.0,2019,10,408.82288,568.1515
857,2023-01-01,0UNCHANGED_NOTROLL,1UNCHANGED,less than 1M,NON-VND,NOT_ROLL,0.0,0.0,0.0,-0.017618216000000013,29577.871161468727,62.4969040980747,0.0,2023,1,-10.39027,-30.535978
858,2023-01-01,9OTHERS,6OTHERS,4-5M,VND,NOT_ROLL,-68.04436148300016,73.14045361500007,141.18481509800023,-63.77303725100008,14866.789525257582,77.5222619749498,0.0,2023,1,56.72751,61.798138
859,2023-11-01,6ROLL_AUTOROLL,3ROLL,10-11M,VND,AUTOROLL,0.40189760900000004,5.10297469,4.701077081,0.0,0.0,0.0,0.0,2023,11,12.532966,-8.6046295
860,2020-05-01,6OTHERS,6OTHERS,1-3M,NON-VND,NOT_ROLL,1.3889242559999995,73.778062337,72.389138081,-11.760803746999954,30678.03557432997,61.8402274473292,0.0,2020,5,50.60723,70.74749
