period,Term_CM,Currency_2,NET,EOP_CM,EOP_LM,CIE_VOL,ADB_VOL,VOF_VOL,NII_VOL
2021-11,4-5M,VND,0,184.7282977,184.7282977,-54.43804944,17961.43236,70.39583252,0
2019-09,6-9M,VND,9465.121838,47569.23777,38104.11593,-102445.7864,17421732.92,115480.4963,0
2023-07,From 18M,NON-VND,0.339222568,74.29265629,73.95343372,0,5640.884489,11.04251356,0
2021-08,6-9M,NON-VND,25.67187089,286.7074563,261.0355854,-12.89923473,64365.19953,74.57983515,0
2022-01,6-9M,VND,43.46360454,138.1341425,94.67053801,-19002.58149,4149681.45,21048.75789,0
2019-01,10-11M,VND,31.99364634,85.05461489,53.06096856,-147.445173,26033.84684,169.8286667,0
2019-12,less than 1M,VND,9.20E-07,0.010791489,0.010790569,-8.939224833,34439.92867,38.8082473,0
2023-05,12-18M,NON-VND,7.660401005,308.1405695,300.4801684,-5.986241646,72555.74286,126.3984006,0
2023-06,6-9M,VND,0,0,0,-62482.10211,8651836.461,74767.426,0
2021-09,1-3M,VND,8927.73397,19210.33377,10282.5998,-17308.2078,5941819.992,21811.44849,0
2023-03,1-3M,VND,0,2068.302696,2068.302696,-5829.390925,1227943.819,6770.514669,0
2021-11,12-18M,VND,547.1536622,16258.90991,15711.75625,-29379.44329,6461301.715,32873.32517,0
2020-08,1-3M,VND,19.50146697,5316.076807,5296.57534,-3021.681186,989584.6335,3769.817094,0
2019-11,less than 1M,NON-VND,-37.01069259,0,37.01069259,0,100.4946962,0.221459438,0
2024-01,From 18M,NON-VND,0.414449178,47.24289733,46.82844815,0,0,0,0
2020-04,12-18M,VND,12.59401198,63.57515399,50.98114201,-16215.20023,2563571.789,18293.5951,0
2021-09,12-18M,VND,0.001549729,0.571762449,0.57021272,-6102.01199,1309579.706,6859.70929,0
2023-01,10-11M,VND,77.2625408,77.2625408,0,-72.58068302,12460.67335,83.0464534,0
2023-09,6-9M,VND,0,92021.9721,92021.9721,-62117.90849,9692641.313,72215.37164,0
2023-12,6-9M,VND,24.12312826,2985.554911,2961.431783,0,0,0,0
2021-10,1-3M,VND,8841.767629,8841.767629,0,-4347.540256,1458154.04,5428.18386,0
2021-08,From 18M,NON-VND,10.34230091,151.4431159,141.1008151,0,36199.54929,70.8511053,0
2021-03,1-3M,VND,0.082284302,0.448884302,0.3666,-4146.126516,1452892.572,5142.999181,0
2022-03,less than 1M,VND,-22554.09995,256.1048197,22810.20477,-752.647173,8375764.295,32323.66241,0
2019-07,4-5M,VND,0.108099943,5.884840879,5.776740936,-35.87758574,8764.684231,45.6193513,0
2020-12,less than 1M,VND,-20849.81727,404.8693123,21254.68658,-675.2169552,6841115.322,26155.71302,0
2022-09,6-9M,NON-VND,0.44659991,40.13093405,39.68433414,-3.198990795,33675.6642,39.23893456,0
2019-06,12-18M,VND,9.781458817,55.22409538,45.44263656,-26711.13671,4199495.575,29028.95016,0
2019-12,From 18M,NON-VND,3.742795617,163.1644416,159.421646,-0.067632642,25285.23874,69.76772142,0
2021-02,From 18M,VND,2.603649443,17.96988823,15.36623879,-1001.715666,154016.5502,1369.110427,0
2019-07,less than 1M,VND,0.077214299,81.75489402,81.67767972,-21.00402142,28756.75304,120.1798356,0
2020-03,12-18M,VND,1027.065787,33444.56877,32417.50299,-70453.06524,10831122.82,79866.54064,0
2023-10,4-5M,VND,0,115.0319536,115.0319536,-100.8120301,28319.40927,125.6160569,0
2022-08,less than 1M,VND,-21841.591,210.8190716,22052.41008,-730.0318775,8083748.25,31581.04231,0
2019-02,1-3M,VND,0,3254.253735,3254.253735,-4216.294597,521459.6536,5254.084969,0
2023-05,12-18M,VND,3.5,3.5,0,-42028.02267,5588357.191,49233.05306,0
2021-01,12-18M,VND,830.2716231,18381.59922,17551.3276,-42020.46067,7358641.555,47080.51114,0
2020-10,1-3M,VND,0,2400.640271,2400.640271,-3317.572969,1104645.738,4138.652096,0
2021-02,From 18M,VND,27.32383793,27.32383793,0,-1001.715666,154016.5502,1369.110427,0
2023-07,6-9M,NON-VND,4.148717172,323.8412239,319.6925068,-6.533086236,79321.81368,206.4948417,0
2023-08,10-11M,VND,0,0,0,-261.4040936,36190.60068,309.9109099,0
2019-10,6-9M,VND,8546.23078,50131.25909,41585.02831,-117725.6382,19107445.41,134430.2457,0
2024-01,12-18M,VND,-50.15292621,0,50.15292621,0,0,0,0
2018-11,1-3M,VND,11.04790201,114.6748988,103.6269968,0,0,0,0
2022-05,12-18M,NON-VND,10.68987879,10.68987879,0,-3.253838511,32167.01506,48.9447998,0
2020-12,less than 1M,NON-VND,-152.3176059,0.8547,153.1723059,-0.03112186,141512.7219,322.0021937,0
2020-09,1-3M,VND,0.033253962,0.196253962,0.163,-3110.502128,1045239.603,3906.305314,0
2019-10,12-18M,VND,693.6821153,50457.17759,49763.49548,-131608.0896,19849654.56,145237.5088,0
2023-03,1-3M,VND,0,0,0,-5829.390925,1227943.819,6770.514669,0
2019-07,NULL,VND,1.059127317,616.8605749,615.8014476,0,0,0,0
2019-12,less than 1M,VND,0.011941605,18.36521695,18.35327534,-8.939224833,34439.92867,38.8082473,0
2021-03,6-9M,VND,9362.580594,58112.85262,48750.27203,-81929.08076,18395779.78,93334.22772,0
2024-01,less than 1M,VND,124.4626828,124.4626828,0,0,0,0,0
2018-11,12-18M,VND,2393.855325,41368.29195,38974.43663,0,0,0,0
2022-03,1-3M,VND,0,3570.697768,3570.697768,-5440.099997,1804393.076,6663.423833,0
2019-07,4-5M,NON-VND,-0.352445073,71.41079245,71.76323753,0,11010.42934,32.5600689,0
2019-08,less than 1M,NON-VND,-0.000000001,6.96E-07,6.97E-07,0,39.20274616,0.085570939,0
2022-09,From 18M,VND,31.9508708,31.9508708,0,-202.8689331,40864.92844,242.098807,0
2019-04,10-11M,VND,8.48234724,8.48234724,0,-72.50902536,13114.86661,82.82043967,0
2022-08,From 18M,NON-VND,5.83687684,87.44079935,81.60392251,0,19535.54952,29.19876683,0
2022-01,4-5M,NON-VND,-0.0437,5.2072,5.2509,0,422.9295994,0.863591423,0
2023-11,4-5M,NON-VND,-0.011988004,1.108645658,1.120633662,0,0,0,0
2022-01,6-9M,VND,74.15045262,2837.558505,2763.408053,-19002.58149,4149681.45,21048.75789,0
2021-02,10-11M,VND,20.41488816,134.3034366,113.8885484,-219.3409649,42462.4462,241.5960984,0
2019-02,1-3M,NON-VND,75.06817259,75.06817259,0,-11.0742334,15158.18126,73.36056858,0
2023-09,6-9M,VND,-1205.464335,0,1205.464335,-62117.90849,9692641.313,72215.37164,0
2020-11,1-3M,VND,0.04788,0.25788,0.21,-3358.45125,1194163.551,4159.595104,0
2023-02,From 18M,VND,0,1303.568302,1303.568302,-871.6375164,135773.042,1019.643772,0
2020-09,10-11M,VND,5.434932236,178.6771272,173.242195,-355.318327,57750.24268,383.8802999,0
2022-10,6-9M,NON-VND,24.52559679,24.52559679,0,-3.023181854,33931.85005,39.26368244,0
2022-12,From 18M,NON-VND,-1.705006042,85.49017194,87.19517798,0,13127.77192,20.1617588,0
2022-04,6-9M,VND,8506.508276,8506.508276,0,-20369.35818,4371666.839,22861.05185,0
2022-12,6-9M,NON-VND,111.629112,493.6685794,382.0394674,-7.310088786,106049.6408,151.6286354,0
2023-06,12-18M,VND,0,0,0,-40751.53691,5564326.389,49529.02736,0
2019-11,NULL,VND,4.63,4.63,0,0,0,0,0
2023-07,From 18M,VND,2.484747857,2.484747857,0,-1043.247126,142326.4114,1304.045815,0
2023-10,less than 1M,VND,0,0.143475358,0.143475358,-312.1921216,1981280.893,9275.593253,0
2023-04,12-18M,VND,8820.932405,67115.84678,58294.91438,-490631.1554,68074253.22,567594.2397,0
2021-07,12-18M,VND,0,15129.45868,15129.45868,-7110.814947,1388590.445,7698.423242,0
2023-01,10-11M,VND,-79.60624776,51.77070248,131.3769502,-72.58068302,12460.67335,83.0464534,0
2022-07,10-11M,VND,15.20471181,117.0855626,101.8808508,-117.5572851,26579.16873,142.6942403,0
2021-11,12-18M,VND,522.8096541,522.8096541,0,-5875.888657,1292260.343,6574.665033,0
2023-02,6-9M,NON-VND,0.000356,0.023805,0.023449,-1.971446631,31667.89918,45.9019904,0
2023-03,1-3M,NON-VND,-0.321851737,26.45095828,26.77281002,-0.795037474,26679.82866,71.86544229,0
2022-01,From 18M,NON-VND,-0.781179961,92.57779705,93.35897702,0,15274.3645,24.01459654,0
2023-04,10-11M,VND,24.25819157,24.25819157,0,-189.9756064,26807.54274,223.7443935,0
2022-05,6-9M,VND,6894.178065,56841.50419,49947.32612,-107154.9737,21937866.19,121956.5728,0
2023-06,1-3M,VND,2022.732796,2022.732796,0,-4733.698013,1216482.774,5813.424525,0
2022-08,NULL,VND,0.15371215,2.402489606,2.248777456,0,0,0,0
2021-11,less than 1M,NON-VND,5.479635,5.479635,0,-0.01712865,25545.78407,56.00941763,0
2018-12,6-9M,VND,5458.096173,35244.39587,29786.2997,0,0,0,0
2021-08,NULL,VND,1.082702013,13.39107914,12.30837712,0,0,0,0
2020-07,1-3M,VND,0.172728216,1.011363216,0.838635,-2946.476696,947876.1629,3795.199388,0
2018-12,6-9M,NON-VND,-0.517667582,26.70806165,27.22572923,0,0,0,0
2019-05,From 18M,NON-VND,2.352352,2.352352,0,-0.038327212,339135.3885,45.54813284,0
2018-11,NULL,VND,3.467397901,25.59995095,22.13255305,0,0,0,0
2022-03,1-3M,NON-VND,1.429350612,283.3479273,281.9185767,-0.966404131,34614.6899,46.64852168,0
2023-08,From 18M,VND,43.29158752,43.29158752,0,-1049.525375,141019.3982,1310.130659,0
2020-04,4-5M,VND,0.0162,0.0489,0.0327,-28.37068596,7584.155253,34.06064692,0
2021-11,From 18M,NON-VND,-0.31721928,116.2831166,116.6003359,0,18952.56328,28.22386918,0
2023-11,12-18M,VND,0,0,0,0,0,0,0
2022-11,NULL,VND,273.5148886,3038.253288,2764.7384,0,0,0,0
2019-09,less than 1M,NON-VND,-36.14868094,0,36.14868094,0,44.67982197,0.106241784,0
2022-04,12-18M,VND,30.49718178,539.9035915,509.4064097,-8023.748073,1677992.68,8994.562232,0
2021-12,12-18M,NON-VND,34.73451742,448.9403534,414.205836,-11.33723653,104290.9205,161.4875599,0
2022-10,6-9M,VND,4.542056356,4.542056356,0,-22657.42699,4458276.223,25407.54616,0
2018-12,6-9M,NON-VND,7.623214281,369.9734165,362.3502022,0,0,0,0
2023-09,NULL,VND,0.1832,0.1832,0,0,0,0,0
2020-04,12-18M,VND,755.9196995,31959.44608,31203.52638,-64860.80092,10254287.16,73174.3804,0
2023-01,12-18M,VND,32778.45838,32778.45838,0,-24687.19728,3670156.491,27593.56959,0
2021-05,12-18M,VND,17.63396532,81.01958929,63.38562397,-7031.714462,1356863.948,7858.123232,0
2022-10,From 18M,NON-VND,3.187499546,87.73475654,84.54725699,0,13390.62519,20.01314262,0
2019-03,From 18M,VND,0,4051.678602,4051.678602,-2324.034312,322519.8675,2603.517127,0
2020-06,less than 1M,VND,-4194.025992,0,4194.025992,-71.10962898,802820.8743,3343.065478,0
2019-06,less than 1M,NON-VND,-0.000000002,9.33E-07,9.35E-07,0,7.19E-05,0,0
2021-02,less than 1M,VND,-18749.83884,381.3360518,19131.17489,-1029.748099,7424555.784,26561.8694,0
2023-06,6-9M,VND,-1078.930502,0,1078.930502,-62482.10211,8651836.461,74767.426,0
2023-02,12-18M,NON-VND,14.51296687,343.9805999,329.4676331,-3.08779163,130835.262,180.8363174,0
2023-09,From 18M,VND,0,0,0,-1008.009941,140604.7055,1262.09836,0
2023-08,12-18M,NON-VND,0.31426248,20.91763384,20.60337136,-1.033752532,20108.37939,24.76757772,0
2021-10,1-3M,NON-VND,25.38994756,462.5770861,437.1871386,-4.257754116,143065.8137,191.0806083,0
2019-05,6-9M,NON-VND,-0.364551267,224.5273101,224.8918614,-11.65529819,3195729.456,49.23654701,0
2019-04,less than 1M,NON-VND,-316.8842411,0.232968473,317.1172096,-4.270416304,93.75004808,33.64378348,0
2023-10,4-5M,VND,-0.4606,0,0.4606,-100.8120301,28319.40927,125.6160569,0
2023-10,10-11M,VND,-0.547,0,0.547,-258.8298467,37120.1802,310.2257708,0
2020-12,6-9M,NON-VND,1.131990553,197.9417046,196.809714,-8.056024977,19052.69695,28.509042,0
2023-02,1-3M,VND,2127.009088,2127.009088,0,-5685.648638,1327365.676,6608.610362,0
2019-03,less than 1M,NON-VND,-270.6082843,0.232069136,270.8403534,-2.9687196,4557.611664,33.88426227,0
2023-02,10-11M,VND,67.56949575,67.56949575,0,-98.23997368,15804.41455,108.9029432,0
2023-04,1-3M,NON-VND,49.32714487,313.0228351,263.6956902,-5.110173684,143062.4894,349.7295088,0
2023-08,1-3M,NON-VND,2.663703937,209.3937118,206.7300078,-0.667321268,23013.07386,64.35383376,0
2020-07,4-5M,NON-VND,0.123364676,10.8320846,10.70871993,0,2000.631652,4.10216024,0
2020-11,4-5M,NON-VND,0.024862601,1.486914132,1.462051531,0,243.669892,0.367056388,0
2022-10,1-3M,NON-VND,86.01588505,86.01588505,0,-0.750541792,31286.59603,44.65188387,0
2023-10,NULL,VND,2.674748258,2180.967061,2178.292313,0,0,0,0
2019-05,6-9M,VND,17.50172567,56.78274377,39.2810181,-19066.70486,0,21398.19894,0
2022-11,6-9M,VND,17975.1141,72002.56235,54027.44826,-143570.2487,26010510.25,157395.2816,0
2019-01,6-9M,VND,0,26982.03976,26982.03976,-15793.80073,2731106.334,17429.13219,0
2020-07,less than 1M,VND,8.76E-07,0.010360431,0.010359555,-94.90511969,862267.9979,3602.107949,0
2023-11,10-11M,VND,7.150343023,455.9131601,448.7628171,0,0,0,0
2019-04,6-9M,VND,46.10280253,1446.300385,1400.197583,-17453.14565,3013406.831,19183.47866,0
2022-11,less than 1M,NON-VND,-127.7204844,13.93297521,141.6534596,-0.09741116,118918.5613,212.632055,0
2023-12,NULL,VND,-0.002,0,0.002,0,0,0,0
2022-09,1-3M,NON-VND,102.8816412,102.8816412,0,-0.664270607,37056.95163,55.54454171,0
2022-01,12-18M,NON-VND,-6.73616857,396.4842984,403.220467,-4.162118884,33278.47114,51.69481025,0
2022-02,less than 1M,NON-VND,5.700219,5.700219,0,-0.009147754,26631.25401,42.91955613,0
2020-05,4-5M,VND,19.7733027,100.652853,80.87955025,-84.9981966,23208.39606,106.0147151,0
2023-06,1-3M,NON-VND,0.292271991,32.38726348,32.09499149,-0.694327412,32200.57737,84.75937494,0
2023-11,12-18M,VND,-197.9549932,0,197.9549932,0,0,0,0
2021-04,6-9M,VND,7842.700594,7842.700594,0,-19187.72645,4461425.42,21555.43921,0
2020-12,12-18M,NON-VND,0.580790266,740.0326988,739.4519086,-11.83594966,64791.1139,123.4827238,0
2019-11,12-18M,VND,9.386432463,54.58789823,45.20146577,-25200.36086,3900103.908,27722.7664,0
2021-09,From 18M,VND,9.897259572,1639.322058,1629.424798,-3447.528553,518564.2168,3891.40281,0
2022-07,12-18M,NON-VND,15.70594808,15.70594808,0,-3.073687617,31185.69441,46.22294473,0
2019-05,less than 1M,VND,-18379.65576,332.7088294,18712.36459,-119.4586752,0,683.9175324,0
2021-02,1-3M,VND,22.3087103,6428.534662,6406.225952,-3800.963631,1442449.831,4587.276157,0
2019-06,12-18M,NON-VND,61.18486263,1564.439497,1503.254634,-51.91641932,485418.0884,1332.958212,0
2021-11,less than 1M,VND,-14757.09096,0,14757.09096,-126.8353486,1464228.613,5482.179278,0
2019-06,12-18M,VND,2211.369499,2211.369499,0,-26711.13671,4199495.575,29028.95016,0
2022-10,4-5M,VND,0.022342854,6.69834631,6.676003456,-56.0171006,18132.01671,70.74496347,0
2019-09,From 18M,VND,82.88651819,3204.470805,3121.584287,-6849.495444,998862.7176,7530.769412,0
2023-06,less than 1M,NON-VND,6.563982472,6.563982472,0,-0.044622039,22371.78971,55.70883005,0
2019-05,less than 1M,VND,-4559.397191,0,4559.397191,-19.9097792,0,113.9862554,0
2020-06,12-18M,VND,49.98509959,598.1055323,548.1204327,-15027.24926,2388607.015,16837.51243,0
2023-11,1-3M,NON-VND,0.23542385,0.23542385,0,0,0,0,0
2020-04,From 18M,NON-VND,23.56629444,157.3257367,133.7594423,-0.071160936,37750.55331,110.1903117,0
2021-01,10-11M,VND,0,130.7827094,130.7827094,-75.59112068,12801.0125,83.36359304,0
2018-12,4-5M,NON-VND,0.305509,0.305509,0,0,0,0,0
2023-11,1-3M,VND,0,0,0,0,0,0,0
2020-03,4-5M,VND,0,75.52952736,75.52952736,-29.02825318,7726.724671,36.50791712,0
2020-10,12-18M,NON-VND,-0.00230877,0.27263606,0.27494483,-14.40428982,70102.80951,143.3096119,0
2020-05,6-9M,VND,0.65,0.65,0,-37395.93331,6049762.558,40861.21794,0
2021-12,6-9M,VND,6629.554985,53890.13295,47260.57797,-92799.53775,20635386.36,103220.6349,0
2020-05,less than 1M,VND,345.450837,345.450837,0,-7.77396851,26051.24165,94.18915013,0
2020-11,12-18M,NON-VND,65.26973241,865.14524,799.8755076,-40.03267191,202474.1894,389.5114215,0
2018-11,6-9M,VND,0.141355,0.360305,0.21895,0,0,0,0
2022-07,12-18M,NON-VND,17.80303213,402.5201971,384.7171649,-9.221062851,93557.08323,138.6688342,0
2023-10,12-18M,VND,0,0,0,-42057.03945,5545051.236,49835.13481,0
2023-10,10-11M,VND,4.283243386,4.283243386,0,-258.8298467,37120.1802,310.2257708,0
2023-07,From 18M,VND,0,279.5906971,279.5906971,-1043.247126,142326.4114,1304.045815,0
2021-02,From 18M,NON-VND,16.78431965,177.4938659,160.7095464,0,39337.71234,78.21708807,0
2023-07,6-9M,VND,16.4,16.4,0,-67605.52699,9358483.812,78631.24293,0
2022-05,less than 1M,NON-VND,-94.47565142,0,94.47565142,-0.006034875,24579.55897,45.19426816,0
2022-04,less than 1M,NON-VND,-105.1868613,0,105.1868613,-0.003816428,25597.3419,45.90694455,0
2023-04,1-3M,NON-VND,0,0,0,-0.851695614,23843.74824,58.28825146,0
2019-04,From 18M,VND,1.571002037,9.001302387,7.43030035,-2291.130815,322947.1768,2523.389269,0
2023-09,4-5M,VND,150.8534683,334.6905469,183.8370786,-836.3094454,233444.8138,1008.793432,0
2021-01,less than 1M,VND,0,24.16866379,24.16866379,-126.49245,1276723.261,4712.790351,0
2022-09,less than 1M,VND,-20517.48373,193.0805882,20710.56432,-886.682106,8180620.1,30815.94399,0
2023-11,10-11M,VND,0.401897609,5.10297469,4.701077081,0,0,0,0
2019-04,less than 1M,VND,0,0.149382815,0.149382815,-538.373035,27618.74185,769.2718907,0
2020-09,less than 1M,VND,0.006971151,0.061971151,0.055,-84.22185526,894388.0994,3336.127159,0
2018-12,12-18M,VND,8112.919847,45803.54441,37690.62457,0,0,0,0
2021-04,6-9M,VND,91.69930285,3261.768946,3170.069643,-19187.72645,4461425.42,21555.43921,0
2021-02,less than 1M,NON-VND,-151.3706319,0.685698,152.0563299,-0.017754968,114179.554,235.9967331,0
2023-08,4-5M,VND,0,44.08067096,44.08067096,-54.81383089,15039.64551,67.53024133,0
2021-04,12-18M,VND,27.1661159,386.1920235,359.0259076,-7111.882656,1389103.868,7959.997183,0
2019-04,From 18M,VND,43.82028198,43.82028198,0,-2291.130815,322947.1768,2523.389269,0
2022-03,less than 1M,NON-VND,0.01739505,7.95301686,7.93562181,-0.008488711,27387.14612,50.87909823,0
2022-12,12-18M,VND,0,33014.36271,33014.36271,-18892.35001,3190843.134,21026.83521,0
2019-12,12-18M,NON-VND,104.6285403,104.6285403,0,-11.97273169,90231.42218,251.6684557,0
2023-01,12-18M,NON-VND,0,0,0,-2.29698161,26692.80384,36.47588675,0
2022-11,less than 1M,NON-VND,-40.33015801,0,40.33015801,-0.019482232,23783.71225,42.52641099,0
2023-11,12-18M,VND,970.4926722,970.4926722,0,0,0,0,0
2020-11,From 18M,VND,0.250136691,1.5788743,1.328737609,-1246.414251,180500.0961,1392.769361,0
2023-09,12-18M,NON-VND,0.904200053,225.5935138,224.6893137,-0.974625976,19262.63267,27.72836052,0
2023-04,NULL,VND,3.838550982,3976.80161,3972.963059,0,0,0,0
2023-09,6-9M,VND,-1.5585,0,1.5585,-62117.90849,9692641.313,72215.37164,0
2022-04,less than 1M,VND,-15216.26446,0,15216.26446,-150.0873844,1787340.346,6698.868609,0
2023-05,12-18M,NON-VND,-0.201069234,12.60010157,12.8011708,-1.995413882,24185.24762,42.13280021,0
2021-10,6-9M,NON-VND,18.96119328,327.414636,308.4534427,-15.17498259,100048.306,121.6862092,0
2020-09,12-18M,NON-VND,-6.360990321,887.4568745,893.8178648,-15.3015431,72150.55435,145.79136,0
2022-05,4-5M,VND,42.4303294,181.0545591,138.6242297,-127.4091584,41210.14578,162.7522421,0
2020-08,4-5M,VND,34.64280626,34.64280626,0,-30.54665291,9342.894499,39.91398781,0
2020-10,From 18M,NON-VND,4.107432194,165.340668,161.2332357,-0.036922347,38049.7065,81.54140319,0
2019-06,From 18M,NON-VND,-0.15870189,172.6399461,172.798648,-0.037516864,13816.5512,39.50848731,0
2019-03,less than 1M,VND,0.01128647,14.1846007,14.17331423,-1336.193225,226586.3653,1774.227075,0
2023-06,less than 1M,NON-VND,-0.09396,0,0.09396,-0.044622039,22371.78971,55.70883005,0
2023-12,1-3M,VND,-35.0167078,0,35.0167078,0,0,0,0
2019-10,1-3M,VND,1.040838846,5.945958846,4.90512,-5316.008067,1235764.266,6439.945284,0
2019-01,12-18M,NON-VND,145.6101924,145.6101924,0,-20.51485721,134723.5065,357.4496116,0
2022-08,less than 1M,NON-VND,1.00E-09,2.35E-07,2.34E-07,-0.013163073,23797.08777,43.89745034,0
2022-08,NULL,VND,419.8071462,2593.51027,2173.703123,0,0,0,0
2019-02,10-11M,VND,0.126208708,2.222782746,2.096574038,-42.22396863,8141.722072,44.73453253,0
2024-01,10-11M,VND,13.96519685,340.5710018,326.605805,0,0,0,0
2022-06,less than 1M,NON-VND,1.00E-09,2.33E-07,2.32E-07,-0.003856699,25521.01749,44.43238557,0
2023-10,10-11M,VND,-0.434,0,0.434,-258.8298467,37120.1802,310.2257708,0
2023-11,NULL,VND,3.537,3.537,0,0,0,0,0
2019-10,12-18M,NON-VND,51.80325847,1289.170039,1237.36678,-39.2829099,302808.7473,896.5179495,0
2023-02,12-18M,NON-VND,0.296562871,28.66541353,28.36885066,-0.617558326,26167.0524,36.16726347,0
2020-06,4-5M,NON-VND,-0.036903056,16.50996993,16.54687298,0,2546.908684,5.605933668,0
2020-12,6-9M,VND,21.7731193,67.84469588,46.07157658,-26293.07166,5242319.202,29448.32379,0
2021-07,6-9M,VND,5842.50579,57269.02871,51426.52292,-101246.3529,22217386.96,112053.2667,0
2019-12,1-3M,NON-VND,59.03846393,59.03846393,0,-8.275351238,32926.72499,63.87841366,0
2022-10,From 18M,VND,93.60105265,569.7861093,476.1850567,-511.1306988,168675.2631,817.5579024,0
2021-12,6-9M,VND,2,2,0,-18559.90755,4127077.271,20644.12698,0
2023-11,12-18M,VND,1260.59612,65338.5632,64077.96708,0,0,0,0
2020-09,From 18M,NON-VND,0.049455118,135.3751912,135.3257361,-0.023366728,11728.06169,23.12284483,0
2018-12,1-3M,NON-VND,-3.783806495,307.0590825,310.842889,0,0,0,0
2019-04,6-9M,NON-VND,13.53095343,274.7460402,261.2150868,-43.47444855,67045.64511,154.0466018,0
2023-05,6-9M,VND,0,0,0,-61660.95031,8036030.076,70961.68765,0
2019-09,4-5M,VND,0.091180057,5.334995285,5.243815228,-58.23192144,13889.63674,72.20982454,0
2019-11,less than 1M,VND,-3691.932386,0,3691.932386,-24.26632377,33541.6441,137.7799853,0
2021-01,1-3M,NON-VND,23.13868922,275.0902792,251.9515901,-3.931765299,63990.22851,103.4452542,0
2022-11,1-3M,VND,0.26497,0.88847,0.6235,-6334.706634,1514411.406,7333.04448,0
2020-10,NULL,VND,0.295501771,0.295501771,0,0,0,0,0
2022-12,4-5M,NON-VND,0.122938687,1.078939317,0.95600063,0,216.540862,0.2621987,0
